case,kind,x64_aggregate,x86_aggregate,x64_independent,x86_independent
library.lib_console,runtime,passed,passed,passed,passed
library.types_contract,runtime,passed,passed,passed,passed
library.storage_file_writer_binary,runtime,passed,passed,passed,passed
library.storage_position,runtime,passed,passed,passed,passed
library.kvm_component_contract,runtime,passed,passed,passed,passed
library.kvm_mailbox_selection,runtime,passed,passed,passed,passed
library.kvm_frame_copy,runtime,passed,passed,passed,passed
library.win32_presentation,runtime,passed,passed,passed,passed
library.win32_window_bounds,runtime,passed,passed,passed,passed
library.linux_wait_contract,runtime,passed,passed,passed,passed
library.linux_storage_contract,runtime,passed,passed,passed,passed
library.linux_input_contract,runtime,passed,passed,passed,passed
library.lib_console_event_gate,runtime,passed,passed,passed,passed
library.kvm_frame_lock,runtime,passed,passed,passed,passed
library.console_broker,runtime,passed,passed,passed,passed
library.lib_failure_output_contract,runtime,passed,passed,passed,passed
library.win32_vocabulary_ownership,runtime,passed,passed,passed,passed
library.win32_keyboard,runtime,passed,passed,passed,passed
library.kvm_leaf_control_capacity,runtime,passed,passed,passed,passed
library.kvm_console_retirement_barrier,runtime,passed,passed,passed,passed
library.kvm_frame_damage_mouse,runtime,passed,passed,passed,passed
library.kvm_window_retirement,runtime,passed,passed,passed,passed
library.kvm_window_modal,runtime,passed,passed,passed,passed
library.kvm_shutdown_failure,runtime,passed,passed,passed,passed
library.console_broker_reader_failure,runtime,passed,passed,passed,passed
library.console_broker_display,runtime,passed,passed,passed,passed
library.console_broker_cancel,runtime,passed,passed,passed,passed
library.kvm_input_admission,runtime,passed,passed,passed,passed
library.console_blocking_gate,runtime,passed,passed,passed,passed
library.base_sync_ownership,runtime,passed,passed,passed,passed
library.kvm_keyboard_lifetime,runtime,passed,passed,passed,passed
library.lib_console_io_contract,runtime,passed,passed,passed,passed
library.kvm_window_capture_contract,runtime,passed,passed,passed,passed
library.types-layout,static,passed,passed,passed,passed
library.manifest,static,passed,passed,passed,passed
library.linux-build-contract,static,passed,passed,passed,passed
library.component-dag,static,passed,passed,passed,passed
library.component-dag-forbidden-include,static,passed,passed,passed,passed
library.component-dag-relative-include,static,passed,passed,passed,passed
library.kvm-naming,static,passed,passed,passed,passed
library.kvm-naming-forbidden,static,passed,passed,passed,passed
library.types-layout-selftest,static,passed,passed,passed,passed
library.test-manifest,static,passed,passed,passed,passed
common.sync,runtime,passed,passed,passed,passed
common.session_queue_failure,runtime,passed,passed,passed,passed
common.presentation_plan,runtime,passed,passed,passed,passed
common.reconciler,runtime,passed,passed,passed,passed
common.control_state_matrix,runtime,passed,passed,passed,passed
common.control_reconciler_integration,runtime,passed,passed,passed,passed
common.input_queue_mouse_fifo,runtime,passed,passed,passed,passed
common.input_queue_ownership,runtime,passed,passed,passed,passed
common.machine_wait,runtime,passed,passed,passed,passed
common.physical_key_identity,runtime,passed,passed,passed,passed
common.session_frame,runtime,passed,passed,passed,passed
common.session_monitor,runtime,passed,passed,passed,passed
common.debug_output,runtime,passed,passed,passed,passed
common.debug_linear,runtime,passed,passed,passed,passed
common.composition,runtime,passed,passed,passed,passed
common.common_machine,runtime,passed,passed,passed,passed
common.xasm32,runtime,passed,passed,passed,passed
common.xasm32_contract,runtime,passed,passed,passed,passed
common.manifest,static,passed,passed,passed,passed
common.corpus,static,passed,passed,passed,passed
common.verifier-negative,static,passed,passed,passed,passed
common.test-manifest,static,passed,passed,passed,passed
library.linux_storage_lock,runtime-native-linux,not-applicable: Linux native host required,not-applicable: Linux native host required,not-applicable: Linux native host required,not-applicable: Linux native host required
