case,x64_aggregate,x86_aggregate,x64_independent,x86_independent
common.common_machine,passed,passed,passed,passed
common.composition,passed,passed,passed,passed
common.control_reconciler_integration,passed,passed,passed,passed
common.control_state_matrix,passed,passed,passed,passed
common.corpus,passed,passed,passed,passed
common.input_queue_mouse_fifo,passed,passed,passed,passed
common.input_queue_ownership,passed,passed,passed,passed
common.machine_wait,passed,passed,passed,passed
common.manifest,passed,passed,passed,passed
common.physical_key_identity,passed,passed,passed,passed
common.presentation_plan,passed,passed,passed,passed
common.reconciler,passed,passed,passed,passed
common.session_frame,passed,passed,passed,passed
common.session_monitor,passed,passed,passed,passed
common.session_queue_failure,passed,passed,passed,passed
common.sync,passed,passed,passed,passed
common.test-manifest,passed,passed,passed,passed
common.verifier-negative,passed,passed,passed,passed
library.base_sync_ownership,passed,passed,passed,passed
library.component-control-ownership,passed,passed,passed,passed
library.component-dag,passed,passed,passed,passed
library.component-dag-forbidden-include,passed,passed,passed,passed
library.component-dag-relative-include,passed,passed,passed,passed
library.console_blocking_gate,passed,passed,passed,passed
library.console_broker,passed,passed,passed,passed
library.console_broker_cancel,passed,passed,passed,passed
library.console_broker_display,passed,passed,passed,passed
library.console_broker_reader_failure,passed,passed,passed,passed
library.kvm-naming,passed,passed,passed,passed
library.kvm-naming-forbidden,passed,passed,passed,passed
library.kvm_component_contract,passed,passed,passed,passed
library.kvm_console_retirement_barrier,passed,passed,passed,passed
library.kvm_frame_copy,passed,passed,passed,passed
library.kvm_frame_damage_mouse,passed,passed,passed,passed
library.kvm_frame_lock,passed,passed,passed,passed
library.kvm_input_admission,passed,passed,passed,passed
library.kvm_keyboard_lifetime,passed,passed,passed,passed
library.kvm_leaf_control_capacity,passed,passed,passed,passed
library.kvm_mailbox_selection,passed,passed,passed,passed
library.kvm_shutdown_failure,passed,passed,passed,passed
library.kvm_window_capture_contract,passed,passed,passed,passed
library.kvm_window_modal,passed,passed,passed,passed
library.kvm_window_retirement,passed,passed,passed,passed
library.lib_console,passed,passed,passed,passed
library.lib_console_event_gate,passed,passed,passed,passed
library.lib_console_io_contract,passed,passed,passed,passed
library.lib_failure_output_contract,passed,passed,passed,passed
library.linux-build-contract,passed,passed,passed,passed
library.linux_input_contract,passed,passed,passed,passed
library.linux_storage_contract,passed,passed,passed,passed
library.linux_wait_contract,passed,passed,passed,passed
library.manifest,passed,passed,passed,passed
library.storage_file_writer_binary,passed,passed,passed,passed
library.storage_position,passed,passed,passed,passed
library.test-manifest,passed,passed,passed,passed
library.types-layout,passed,passed,passed,passed
library.types-layout-selftest,passed,passed,passed,passed
library.types_contract,passed,passed,passed,passed
library.win32_keyboard,passed,passed,passed,passed
library.win32_presentation,passed,passed,passed,passed
library.win32_vocabulary_ownership,passed,passed,passed,passed
library.win32_window_bounds,passed,passed,passed,passed
